9.375, 3.670, 1.766, 5.807, 2.415, 1.851, 195.481, 9.500
9.370, 3.669, 1.769, 5.861, 2.420, 1.850, 232.301, 9.530
9.365, 3.673, 1.770, 5.806, 2.417, 1.851, 232.206, 9.577
9.379, 3.666, 1.770, 5.831, 2.415, 1.850, 232.025, 9.487
9.376, 3.667, 1.774, 5.797, 2.419, 1.851, 231.916, 9.496
9.376, 3.670, 1.770, 5.805, 2.417, 1.853, 232.508, 9.461
9.373, 3.666, 1.771, 5.849, 2.420, 1.851, 231.921, 9.510
9.376, 3.672, 1.771, 5.831, 2.417, 1.855, 232.767, 9.386
9.352, 3.659, 1.768, 5.818, 2.417, 1.849, 232.637, 9.543
9.383, 3.670, 1.772, 5.834, 2.422, 1.855, 232.956, 9.336
9.382, 3.669, 1.772, 5.794, 2.417, 1.852, 196.466, 9.265
9.376, 3.672, 1.775, 5.829, 2.422, 1.854, 232.213, 9.349
9.367, 3.670, 1.773, 5.813, 2.421, 1.856, 232.023, 9.304
9.390, 3.676, 1.773, 5.826, 2.422, 1.851, 232.401, 9.285
9.391, 3.682, 1.776, 5.809, 2.423, 1.856, 232.231, 9.331
9.380, 3.674, 1.774, 5.826, 2.422, 1.850, 232.359, 9.336
9.381, 3.673, 1.773, 5.834, 2.418, 1.854, 232.109, 9.470
9.380, 3.670, 1.774, 5.798, 2.425, 1.856, 232.465, 9.249
9.390, 3.670, 1.775, 5.841, 2.423, 1.856, 215.002, 9.374
9.375, 3.672, 1.772, 5.827, 2.421, 1.850, 233.136, 9.407
9.372, 3.670, 1.772, 5.822, 2.420, 1.854, 232.187, 9.330
9.381, 3.675, 1.772, 5.834, 2.421, 1.853, 232.174, 9.368
9.321, 3.643, 1.759, 5.796, 2.401, 1.838, 232.209, 9.309
9.393, 3.672, 1.773, 5.830, 2.419, 1.854, 232.901, 9.283
9.310, 3.645, 1.757, 5.806, 2.402, 1.838, 232.742, 9.385
9.305, 3.647, 1.757, 5.805, 2.398, 1.837, 232.128, 9.377
9.317, 3.641, 1.758, 5.820, 2.399, 1.837, 232.647, 9.390
9.302, 3.639, 1.755, 5.801, 2.399, 1.836, 232.244, 9.337
9.295, 3.636, 1.754, 5.815, 2.397, 1.838, 232.264, 9.364
9.324, 3.635, 1.756, 5.801, 2.399, 1.834, 235.808, 9.405
27.769, 10.195, 5.304, 15.037, 6.612, 5.216, 613.386, 33.995
27.768, 10.186, 5.296, 15.080, 6.607, 5.209, 575.528, 34.001
27.748, 10.211, 5.304, 15.054, 6.607, 5.214, 617.343, 33.899
27.784, 10.205, 5.307, 15.059, 6.609, 5.216, 626.872, 33.871
27.769, 10.197, 5.303, 15.044, 6.604, 5.211, 632.457, 33.828
27.775, 10.183, 5.303, 15.068, 6.604, 5.214, 602.022, 33.788
27.800, 10.205, 5.311, 15.085, 6.611, 5.219, 570.729, 33.887
27.761, 10.185, 5.296, 15.045, 6.601, 5.212, 593.397, 33.912
27.762, 10.192, 5.297, 15.057, 6.602, 5.207, 603.363, 33.846
27.781, 10.193, 5.304, 15.071, 6.605, 5.217, 639.016, 33.970
27.764, 10.175, 5.296, 15.059, 6.601, 5.206, 631.274, 33.915
27.772, 10.212, 5.299, 15.058, 6.605, 5.211, 577.942, 33.895
27.771, 10.189, 5.299, 15.074, 6.602, 5.204, 589.294, 33.956
27.747, 10.179, 5.299, 15.078, 6.603, 5.209, 614.694, 33.962
27.761, 10.184, 5.302, 15.044, 6.602, 5.209, 639.322, 33.948
27.971, 10.283, 5.353, 15.114, 6.670, 5.259, 602.719, 33.987
27.958, 10.301, 5.361, 15.078, 6.671, 5.259, 568.370, 33.850
27.965, 10.303, 5.358, 15.092, 6.670, 5.261, 604.653, 33.932
27.763, 10.212, 5.301, 15.068, 6.607, 5.213, 589.890, 34.062
27.783, 10.193, 5.299, 15.115, 6.607, 5.216, 530.784, 34.021
27.778, 10.211, 5.310, 15.096, 6.611, 5.216, 553.276, 33.768
27.754, 10.189, 5.302, 15.073, 6.608, 5.211, 601.098, 33.998
27.759, 10.198, 5.300, 15.080, 6.597, 5.210, 599.335, 33.842
27.774, 10.206, 5.311, 15.039, 6.616, 5.220, 568.492, 33.910
27.787, 10.214, 5.305, 15.081, 6.612, 5.219, 571.659, 34.256
27.729, 10.182, 5.296, 15.079, 6.601, 5.212, 570.610, 33.878
27.765, 10.203, 5.299, 15.087, 6.604, 5.210, 602.618, 33.906
27.744, 10.199, 5.292, 15.462, 6.599, 5.206, 540.075, 33.945
27.749, 10.173, 5.298, 15.075, 6.604, 5.209, 599.897, 33.873
27.752, 10.197, 5.303, 15.093, 6.608, 5.216, 640.275, 33.784
118.203, 23.469, 10.343, 32.627, 14.726, 12.556, 1197.326, 80.154
118.197, 23.395, 10.343, 32.636, 14.732, 12.553, 1209.392, 80.895
118.220, 24.430, 10.343, 32.638, 14.745, 12.543, 1306.154, 80.677
118.319, 24.912, 11.210, 32.860, 14.734, 12.545, 1207.047, 80.686
118.354, 24.894, 11.195, 32.863, 14.730, 12.544, 1190.095, 80.709
118.172, 24.910, 11.198, 32.698, 14.731, 12.547, 1186.425, 80.455
118.272, 24.922, 11.158, 32.598, 14.724, 12.551, 1188.942, 80.699
118.243, 23.997, 10.340, 32.547, 14.736, 12.555, 1187.769, 80.580
117.916, 23.364, 10.343, 32.590, 14.703, 12.538, 1251.694, 80.340
118.238, 24.907, 11.211, 32.667, 14.744, 12.551, 1204.043, 80.723
118.261, 24.242, 10.344, 32.583, 14.735, 12.552, 1189.584, 80.810
118.253, 24.912, 11.208, 32.645, 14.734, 12.547, 1188.644, 79.930
118.223, 24.895, 11.197, 32.940, 14.732, 13.103, 1187.417, 80.508
118.209, 23.958, 10.351, 32.637, 14.730, 12.554, 1196.779, 80.374
118.347, 24.907, 10.811, 32.549, 14.731, 12.557, 1188.924, 80.731
118.251, 23.377, 10.355, 32.610, 14.740, 12.555, 1237.016, 80.722
118.153, 24.926, 11.202, 32.760, 14.727, 12.555, 1189.492, 80.074
118.295, 23.391, 10.344, 32.648, 14.730, 12.558, 1292.624, 80.744
118.259, 24.923, 11.215, 32.743, 14.737, 12.551, 1191.575, 80.323
118.193, 24.913, 10.740, 32.655, 14.731, 12.555, 1192.229, 80.377
118.268, 24.925, 11.211, 32.984, 14.763, 13.375, 1190.427, 79.942
118.120, 23.380, 10.346, 32.677, 14.714, 12.553, 1211.872, 80.681
118.004, 23.858, 10.576, 32.658, 15.028, 12.807, 1209.977, 80.605
118.154, 24.320, 10.354, 32.642, 14.756, 12.545, 1194.653, 80.664
118.243, 23.389, 10.344, 32.559, 14.736, 12.555, 1190.024, 80.675
118.173, 24.942, 10.720, 32.576, 14.748, 12.531, 1187.827, 80.406
118.192, 24.268, 10.343, 32.616, 14.727, 12.552, 1188.793, 80.925
118.095, 24.890, 11.188, 32.730, 14.730, 12.544, 1187.107, 80.337
118.137, 24.929, 11.216, 33.041, 15.695, 13.371, 1218.571, 80.315
118.252, 24.878, 11.194, 32.657, 14.733, 12.559, 1185.127, 80.870
